ebin_low ebin_high costhbin_low costhbin_high aeff
3.875 3.9000000000000004 0.30000000000000004 0.40000000000000013 0.0
3.875 3.9000000000000004 0.40000000000000013 0.5 0.0
3.875 3.9000000000000004 0.5 0.6000000000000001 0.0
3.875 3.9000000000000004 0.6000000000000001 0.7000000000000002 0.0
3.875 3.9000000000000004 0.7000000000000002 0.8 0.0
3.875 3.9000000000000004 0.8 0.9000000000000001 0.0
3.875 3.9000000000000004 0.9000000000000001 1.0 0.0
3.9000000000000004 3.925 -1.0 -0.9 0.0
3.9000000000000004 3.925 -0.9 -0.8 0.0
3.9000000000000004 3.925 -0.8 -0.7 0.0
3.9000000000000004 3.925 -0.7 -0.6 0.0
3.9000000000000004 3.925 -0.6 -0.5 0.0
3.9000000000000004 3.925 -0.5 -0.3999999999999999 0.0
3.9000000000000004 3.925 -0.3999999999999999 -0.29999999999999993 0.0
3.9000000000000004 3.925 -0.29999999999999993 -0.19999999999999996 0.0
3.9000000000000004 3.925 -0.19999999999999996 -0.09999999999999998 0.0
3.9000000000000004 3.925 -0.09999999999999998 0.0 0.0
3.9000000000000004 3.925 0.0 0.10000000000000009 0.0
3.9000000000000004 3.925 0.10000000000000009 0.20000000000000018 0.0
3.9000000000000004 3.925 0.20000000000000018 0.30000000000000004 0.0
3.9000000000000004 3.925 0.30000000000000004 0.40000000000000013 0.0
3.9000000000000004 3.925 0.40000000000000013 0.5 0.0
3.9000000000000004 3.925 0.5 0.6000000000000001 0.0
3.9000000000000004 3.925 0.6000000000000001 0.7000000000000002 0.0
3.9000000000000004 3.925 0.7000000000000002 0.8 0.0
3.9000000000000004 3.925 0.8 0.9000000000000001 0.0
3.9000000000000004 3.925 0.9000000000000001 1.0 0.0
3.925 3.95 -1.0 -0.9 0.0
3.925 3.95 -0.9 -0.8 0.0
3.925 3.95 -0.8 -0.7 0.0
3.925 3.95 -0.7 -0.6 0.0
3.925 3.95 -0.6 -0.5 0.0
3.925 3.95 -0.5 -0.3999999999999999 0.0
3.925 3.95 -0.3999999999999999 -0.29999999999999993 0.0
3.925 3.95 -0.29999999999999993 -0.19999999999999996 0.0
3.925 3.95 -0.19999999999999996 -0.09999999999999998 0.0
3.925 3.95 -0.09999999999999998 0.0 0.0
3.925 3.95 0.0 0.10000000000000009 0.0
3.925 3.95 0.10000000000000009 0.20000000000000018 0.0
3.925 3.95 0.20000000000000018 0.30000000000000004 0.0
3.925 3.95 0.30000000000000004 0.40000000000000013 0.0
3.925 3.95 0.40000000000000013 0.5 0.0
3.925 3.95 0.5 0.6000000000000001 0.0
3.925 3.95 0.6000000000000001 0.7000000000000002 0.0
3.925 3.95 0.7000000000000002 0.8 0.0
3.925 3.95 0.8 0.9000000000000001 0.0
3.925 3.95 0.9000000000000001 1.0 0.0
3.95 3.975 -1.0 -0.9 0.0
3.95 3.975 -0.9 -0.8 0.0
3.95 3.975 -0.8 -0.7 0.0
3.95 3.975 -0.7 -0.6 0.0
3.95 3.975 -0.6 -0.5 0.0
3.95 3.975 -0.5 -0.3999999999999999 0.0
3.95 3.975 -0.3999999999999999 -0.29999999999999993 0.0
3.95 3.975 -0.29999999999999993 -0.19999999999999996 0.0
3.95 3.975 -0.19999999999999996 -0.09999999999999998 0.0
3.95 3.975 -0.09999999999999998 0.0 0.0
3.95 3.975 0.0 0.10000000000000009 0.0
3.95 3.975 0.10000000000000009 0.20000000000000018 0.0
3.95 3.975 0.20000000000000018 0.30000000000000004 0.0
3.95 3.975 0.30000000000000004 0.40000000000000013 0.0
3.95 3.975 0.40000000000000013 0.5 0.0
3.95 3.975 0.5 0.6000000000000001 0.0
3.95 3.975 0.6000000000000001 0.7000000000000002 0.0
3.95 3.975 0.7000000000000002 0.8 0.0
3.95 3.975 0.8 0.9000000000000001 0.0
3.95 3.975 0.9000000000000001 1.0 0.0
3.975 4.0 -1.0 -0.9 0.0
3.975 4.0 -0.9 -0.8 0.0
3.975 4.0 -0.8 -0.7 0.0
3.975 4.0 -0.7 -0.6 0.0
3.975 4.0 -0.6 -0.5 0.0
3.975 4.0 -0.5 -0.3999999999999999 0.0
3.975 4.0 -0.3999999999999999 -0.29999999999999993 0.0
3.975 4.0 -0.29999999999999993 -0.19999999999999996 0.0
3.975 4.0 -0.19999999999999996 -0.09999999999999998 0.0
3.975 4.0 -0.09999999999999998 0.0 0.0
3.975 4.0 0.0 0.10000000000000009 0.0
3.975 4.0 0.10000000000000009 0.20000000000000018 0.0
3.975 4.0 0.20000000000000018 0.30000000000000004 0.0
3.975 4.0 0.30000000000000004 0.40000000000000013 0.0
3.975 4.0 0.40000000000000013 0.5 0.0
3.975 4.0 0.5 0.6000000000000001 0.0
3.975 4.0 0.6000000000000001 0.7000000000000002 0.0
3.975 4.0 0.7000000000000002 0.8 0.0
3.975 4.0 0.8 0.9000000000000001 0.0
3.975 4.0 0.9000000000000001 1.0 0.0
4.0 4.025 -1.0 -0.9 0.0
4.0 4.025 -0.9 -0.8 0.0
4.0 4.025 -0.8 -0.7 0.0
4.0 4.025 -0.7 -0.6 0.0
4.0 4.025 -0.6 -0.5 0.0
4.0 4.025 -0.5 -0.3999999999999999 0.0
4.0 4.025 -0.3999999999999999 -0.29999999999999993 0.0
4.0 4.025 -0.29999999999999993 -0.19999999999999996 0.0
4.0 4.025 -0.19999999999999996 -0.09999999999999998 0.0
4.0 4.025 -0.09999999999999998 0.0 0.0
4.0 4.025 0.0 0.10000000000000009 0.0
4.0 4.025 0.10000000000000009 0.20000000000000018 0.0
4.0 4.025 0.20000000000000018 0.30000000000000004 0.0
4.0 4.025 0.30000000000000004 0.40000000000000013 0.0
4.0 4.025 0.40000000000000013 0.5 0.0
4.0 4.025 0.5 0.6000000000000001 0.0
4.0 4.025 0.6000000000000001 0.7000000000000002 0.0
4.0 4.025 0.7000000000000002 0.8 0.0
4.0 4.025 0.8 0.9000000000000001 0.0
4.0 4.025 0.9000000000000001 1.0 0.0
4.025 4.050000000000001 -1.0 -0.9 0.0
4.025 4.050000000000001 -0.9 -0.8 0.0
4.025 4.050000000000001 -0.8 -0.7 0.0
4.025 4.050000000000001 -0.7 -0.6 0.0
4.025 4.050000000000001 -0.6 -0.5 0.0
4.025 4.050000000000001 -0.5 -0.3999999999999999 0.0
4.025 4.050000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.025 4.050000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.025 4.050000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.025 4.050000000000001 -0.09999999999999998 0.0 0.0
4.025 4.050000000000001 0.0 0.10000000000000009 0.0
4.025 4.050000000000001 0.10000000000000009 0.20000000000000018 0.0
4.025 4.050000000000001 0.20000000000000018 0.30000000000000004 0.0
4.025 4.050000000000001 0.30000000000000004 0.40000000000000013 0.0
4.025 4.050000000000001 0.40000000000000013 0.5 0.0
4.025 4.050000000000001 0.5 0.6000000000000001 0.0
4.025 4.050000000000001 0.6000000000000001 0.7000000000000002 0.0
4.025 4.050000000000001 0.7000000000000002 0.8 0.0
4.025 4.050000000000001 0.8 0.9000000000000001 0.0
4.025 4.050000000000001 0.9000000000000001 1.0 0.0
4.050000000000001 4.075 -1.0 -0.9 0.0
4.050000000000001 4.075 -0.9 -0.8 0.0
4.050000000000001 4.075 -0.8 -0.7 0.0
4.050000000000001 4.075 -0.7 -0.6 0.0
4.050000000000001 4.075 -0.6 -0.5 0.0
4.050000000000001 4.075 -0.5 -0.3999999999999999 0.0
4.050000000000001 4.075 -0.3999999999999999 -0.29999999999999993 0.0
4.050000000000001 4.075 -0.29999999999999993 -0.19999999999999996 0.0
4.050000000000001 4.075 -0.19999999999999996 -0.09999999999999998 0.0
4.050000000000001 4.075 -0.09999999999999998 0.0 0.0
4.050000000000001 4.075 0.0 0.10000000000000009 0.0
4.050000000000001 4.075 0.10000000000000009 0.20000000000000018 0.0
4.050000000000001 4.075 0.20000000000000018 0.30000000000000004 0.0
4.050000000000001 4.075 0.30000000000000004 0.40000000000000013 0.0
4.050000000000001 4.075 0.40000000000000013 0.5 0.0
4.050000000000001 4.075 0.5 0.6000000000000001 0.0
4.050000000000001 4.075 0.6000000000000001 0.7000000000000002 0.0
4.050000000000001 4.075 0.7000000000000002 0.8 0.0
4.050000000000001 4.075 0.8 0.9000000000000001 0.0
4.050000000000001 4.075 0.9000000000000001 1.0 0.0
4.075 4.1 -1.0 -0.9 0.0
4.075 4.1 -0.9 -0.8 0.0
4.075 4.1 -0.8 -0.7 0.0
4.075 4.1 -0.7 -0.6 0.0
4.075 4.1 -0.6 -0.5 0.0
4.075 4.1 -0.5 -0.3999999999999999 0.0
4.075 4.1 -0.3999999999999999 -0.29999999999999993 0.0
4.075 4.1 -0.29999999999999993 -0.19999999999999996 0.0
4.075 4.1 -0.19999999999999996 -0.09999999999999998 0.0
4.075 4.1 -0.09999999999999998 0.0 0.0
4.075 4.1 0.0 0.10000000000000009 0.0
4.075 4.1 0.10000000000000009 0.20000000000000018 0.0
4.075 4.1 0.20000000000000018 0.30000000000000004 0.0
4.075 4.1 0.30000000000000004 0.40000000000000013 0.0
4.075 4.1 0.40000000000000013 0.5 0.0
4.075 4.1 0.5 0.6000000000000001 0.0
4.075 4.1 0.6000000000000001 0.7000000000000002 0.0
4.075 4.1 0.7000000000000002 0.8 0.0
4.075 4.1 0.8 0.9000000000000001 0.0
4.075 4.1 0.9000000000000001 1.0 0.0
4.1 4.125 -1.0 -0.9 0.0
4.1 4.125 -0.9 -0.8 0.0
4.1 4.125 -0.8 -0.7 0.0
4.1 4.125 -0.7 -0.6 0.0
4.1 4.125 -0.6 -0.5 0.0
4.1 4.125 -0.5 -0.3999999999999999 0.0
4.1 4.125 -0.3999999999999999 -0.29999999999999993 0.0
4.1 4.125 -0.29999999999999993 -0.19999999999999996 0.0
4.1 4.125 -0.19999999999999996 -0.09999999999999998 0.0
4.1 4.125 -0.09999999999999998 0.0 0.0
4.1 4.125 0.0 0.10000000000000009 0.0
4.1 4.125 0.10000000000000009 0.20000000000000018 0.0
4.1 4.125 0.20000000000000018 0.30000000000000004 0.0
4.1 4.125 0.30000000000000004 0.40000000000000013 0.0
4.1 4.125 0.40000000000000013 0.5 0.0
4.1 4.125 0.5 0.6000000000000001 0.0
4.1 4.125 0.6000000000000001 0.7000000000000002 0.0
4.1 4.125 0.7000000000000002 0.8 0.0
4.1 4.125 0.8 0.9000000000000001 0.0
4.1 4.125 0.9000000000000001 1.0 0.0
4.125 4.15 -1.0 -0.9 0.0
4.125 4.15 -0.9 -0.8 0.0
4.125 4.15 -0.8 -0.7 0.0
4.125 4.15 -0.7 -0.6 0.0
4.125 4.15 -0.6 -0.5 0.0
4.125 4.15 -0.5 -0.3999999999999999 0.0
4.125 4.15 -0.3999999999999999 -0.29999999999999993 0.0
4.125 4.15 -0.29999999999999993 -0.19999999999999996 0.0
4.125 4.15 -0.19999999999999996 -0.09999999999999998 0.0
4.125 4.15 -0.09999999999999998 0.0 0.0
4.125 4.15 0.0 0.10000000000000009 0.0
4.125 4.15 0.10000000000000009 0.20000000000000018 0.0
4.125 4.15 0.20000000000000018 0.30000000000000004 0.0
4.125 4.15 0.30000000000000004 0.40000000000000013 0.0
4.125 4.15 0.40000000000000013 0.5 0.0
4.125 4.15 0.5 0.6000000000000001 0.0
4.125 4.15 0.6000000000000001 0.7000000000000002 0.0
4.125 4.15 0.7000000000000002 0.8 0.0
4.125 4.15 0.8 0.9000000000000001 0.0
4.125 4.15 0.9000000000000001 1.0 0.0
4.15 4.175000000000001 -1.0 -0.9 0.0
4.15 4.175000000000001 -0.9 -0.8 0.0
4.15 4.175000000000001 -0.8 -0.7 0.0
4.15 4.175000000000001 -0.7 -0.6 0.0
4.15 4.175000000000001 -0.6 -0.5 0.0
4.15 4.175000000000001 -0.5 -0.3999999999999999 0.0
4.15 4.175000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.15 4.175000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.15 4.175000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.15 4.175000000000001 -0.09999999999999998 0.0 0.0
4.15 4.175000000000001 0.0 0.10000000000000009 0.0
4.15 4.175000000000001 0.10000000000000009 0.20000000000000018 0.0
4.15 4.175000000000001 0.20000000000000018 0.30000000000000004 0.0
4.15 4.175000000000001 0.30000000000000004 0.40000000000000013 0.0
4.15 4.175000000000001 0.40000000000000013 0.5 0.0
4.15 4.175000000000001 0.5 0.6000000000000001 0.0
4.15 4.175000000000001 0.6000000000000001 0.7000000000000002 0.0
4.15 4.175000000000001 0.7000000000000002 0.8 0.0
4.15 4.175000000000001 0.8 0.9000000000000001 0.0
4.15 4.175000000000001 0.9000000000000001 1.0 0.0
4.175000000000001 4.2 -1.0 -0.9 0.0
4.175000000000001 4.2 -0.9 -0.8 0.0
4.175000000000001 4.2 -0.8 -0.7 0.0
4.175000000000001 4.2 -0.7 -0.6 0.0
4.175000000000001 4.2 -0.6 -0.5 0.0
4.175000000000001 4.2 -0.5 -0.3999999999999999 0.0
4.175000000000001 4.2 -0.3999999999999999 -0.29999999999999993 0.0
4.175000000000001 4.2 -0.29999999999999993 -0.19999999999999996 0.0
4.175000000000001 4.2 -0.19999999999999996 -0.09999999999999998 0.0
4.175000000000001 4.2 -0.09999999999999998 0.0 0.0
4.175000000000001 4.2 0.0 0.10000000000000009 0.0
4.175000000000001 4.2 0.10000000000000009 0.20000000000000018 0.0
4.175000000000001 4.2 0.20000000000000018 0.30000000000000004 0.0
4.175000000000001 4.2 0.30000000000000004 0.40000000000000013 0.0
4.175000000000001 4.2 0.40000000000000013 0.5 0.0
4.175000000000001 4.2 0.5 0.6000000000000001 0.0
4.175000000000001 4.2 0.6000000000000001 0.7000000000000002 0.0
4.175000000000001 4.2 0.7000000000000002 0.8 0.0
4.175000000000001 4.2 0.8 0.9000000000000001 0.0
4.175000000000001 4.2 0.9000000000000001 1.0 0.0
4.2 4.225 -1.0 -0.9 0.0
4.2 4.225 -0.9 -0.8 0.0
4.2 4.225 -0.8 -0.7 0.0
4.2 4.225 -0.7 -0.6 0.0
4.2 4.225 -0.6 -0.5 0.0
4.2 4.225 -0.5 -0.3999999999999999 0.0
4.2 4.225 -0.3999999999999999 -0.29999999999999993 0.0
4.2 4.225 -0.29999999999999993 -0.19999999999999996 0.0
4.2 4.225 -0.19999999999999996 -0.09999999999999998 0.0
4.2 4.225 -0.09999999999999998 0.0 0.0
4.2 4.225 0.0 0.10000000000000009 0.0
4.2 4.225 0.10000000000000009 0.20000000000000018 0.0
4.2 4.225 0.20000000000000018 0.30000000000000004 0.0
4.2 4.225 0.30000000000000004 0.40000000000000013 0.0
4.2 4.225 0.40000000000000013 0.5 0.0
4.2 4.225 0.5 0.6000000000000001 0.0
4.2 4.225 0.6000000000000001 0.7000000000000002 0.0
4.2 4.225 0.7000000000000002 0.8 0.0
4.2 4.225 0.8 0.9000000000000001 0.0
4.2 4.225 0.9000000000000001 1.0 0.0
4.225 4.25 -1.0 -0.9 0.0
4.225 4.25 -0.9 -0.8 0.0
4.225 4.25 -0.8 -0.7 0.0
4.225 4.25 -0.7 -0.6 0.0
4.225 4.25 -0.6 -0.5 0.0
4.225 4.25 -0.5 -0.3999999999999999 0.0
4.225 4.25 -0.3999999999999999 -0.29999999999999993 0.0
4.225 4.25 -0.29999999999999993 -0.19999999999999996 0.0
4.225 4.25 -0.19999999999999996 -0.09999999999999998 0.0
4.225 4.25 -0.09999999999999998 0.0 0.0
4.225 4.25 0.0 0.10000000000000009 0.0
4.225 4.25 0.10000000000000009 0.20000000000000018 0.0
4.225 4.25 0.20000000000000018 0.30000000000000004 0.0
4.225 4.25 0.30000000000000004 0.40000000000000013 0.0
4.225 4.25 0.40000000000000013 0.5 0.0
4.225 4.25 0.5 0.6000000000000001 0.0
4.225 4.25 0.6000000000000001 0.7000000000000002 0.0
4.225 4.25 0.7000000000000002 0.8 0.0
4.225 4.25 0.8 0.9000000000000001 0.0
4.225 4.25 0.9000000000000001 1.0 0.0
4.25 4.275 -1.0 -0.9 0.0
4.25 4.275 -0.9 -0.8 0.0
4.25 4.275 -0.8 -0.7 0.0
4.25 4.275 -0.7 -0.6 0.0
4.25 4.275 -0.6 -0.5 0.0
4.25 4.275 -0.5 -0.3999999999999999 0.0
4.25 4.275 -0.3999999999999999 -0.29999999999999993 0.0
4.25 4.275 -0.29999999999999993 -0.19999999999999996 0.0
4.25 4.275 -0.19999999999999996 -0.09999999999999998 0.0
4.25 4.275 -0.09999999999999998 0.0 0.0
4.25 4.275 0.0 0.10000000000000009 0.0
4.25 4.275 0.10000000000000009 0.20000000000000018 0.0
4.25 4.275 0.20000000000000018 0.30000000000000004 0.0
4.25 4.275 0.30000000000000004 0.40000000000000013 0.0
4.25 4.275 0.40000000000000013 0.5 0.0
4.25 4.275 0.5 0.6000000000000001 0.0
4.25 4.275 0.6000000000000001 0.7000000000000002 0.0
4.25 4.275 0.7000000000000002 0.8 0.0
4.25 4.275 0.8 0.9000000000000001 0.0
4.25 4.275 0.9000000000000001 1.0 0.0
4.275 4.300000000000001 -1.0 -0.9 0.0
4.275 4.300000000000001 -0.9 -0.8 0.0
4.275 4.300000000000001 -0.8 -0.7 0.0
4.275 4.300000000000001 -0.7 -0.6 0.0
4.275 4.300000000000001 -0.6 -0.5 0.0
4.275 4.300000000000001 -0.5 -0.3999999999999999 0.0
4.275 4.300000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.275 4.300000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.275 4.300000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.275 4.300000000000001 -0.09999999999999998 0.0 0.0
4.275 4.300000000000001 0.0 0.10000000000000009 0.0
4.275 4.300000000000001 0.10000000000000009 0.20000000000000018 0.0
4.275 4.300000000000001 0.20000000000000018 0.30000000000000004 0.0
4.275 4.300000000000001 0.30000000000000004 0.40000000000000013 0.0
4.275 4.300000000000001 0.40000000000000013 0.5 0.0
4.275 4.300000000000001 0.5 0.6000000000000001 0.0
4.275 4.300000000000001 0.6000000000000001 0.7000000000000002 0.0
4.275 4.300000000000001 0.7000000000000002 0.8 0.0
4.275 4.300000000000001 0.8 0.9000000000000001 0.0
4.275 4.300000000000001 0.9000000000000001 1.0 0.0
4.300000000000001 4.325 -1.0 -0.9 0.0
4.300000000000001 4.325 -0.9 -0.8 0.0
4.300000000000001 4.325 -0.8 -0.7 0.0
4.300000000000001 4.325 -0.7 -0.6 0.0
4.300000000000001 4.325 -0.6 -0.5 0.0
4.300000000000001 4.325 -0.5 -0.3999999999999999 0.0
4.300000000000001 4.325 -0.3999999999999999 -0.29999999999999993 0.0
4.300000000000001 4.325 -0.29999999999999993 -0.19999999999999996 0.0
4.300000000000001 4.325 -0.19999999999999996 -0.09999999999999998 0.0
4.300000000000001 4.325 -0.09999999999999998 0.0 0.0
4.300000000000001 4.325 0.0 0.10000000000000009 0.0
4.300000000000001 4.325 0.10000000000000009 0.20000000000000018 0.0
4.300000000000001 4.325 0.20000000000000018 0.30000000000000004 0.0
4.300000000000001 4.325 0.30000000000000004 0.40000000000000013 0.0
4.300000000000001 4.325 0.40000000000000013 0.5 0.0
4.300000000000001 4.325 0.5 0.6000000000000001 0.0
4.300000000000001 4.325 0.6000000000000001 0.7000000000000002 0.0
4.300000000000001 4.325 0.7000000000000002 0.8 0.0
4.300000000000001 4.325 0.8 0.9000000000000001 0.0
4.300000000000001 4.325 0.9000000000000001 1.0 0.0
4.325 4.35 -1.0 -0.9 0.0
4.325 4.35 -0.9 -0.8 0.0
4.325 4.35 -0.8 -0.7 0.0
4.325 4.35 -0.7 -0.6 0.0
4.325 4.35 -0.6 -0.5 0.0
4.325 4.35 -0.5 -0.3999999999999999 0.0
4.325 4.35 -0.3999999999999999 -0.29999999999999993 0.0
4.325 4.35 -0.29999999999999993 -0.19999999999999996 0.0
4.325 4.35 -0.19999999999999996 -0.09999999999999998 0.0
4.325 4.35 -0.09999999999999998 0.0 0.0
4.325 4.35 0.0 0.10000000000000009 0.0
4.325 4.35 0.10000000000000009 0.20000000000000018 0.0
4.325 4.35 0.20000000000000018 0.30000000000000004 0.0
4.325 4.35 0.30000000000000004 0.40000000000000013 0.0
4.325 4.35 0.40000000000000013 0.5 0.0
4.325 4.35 0.5 0.6000000000000001 0.0
4.325 4.35 0.6000000000000001 0.7000000000000002 0.0
4.325 4.35 0.7000000000000002 0.8 0.0
4.325 4.35 0.8 0.9000000000000001 0.0
4.325 4.35 0.9000000000000001 1.0 0.0
4.35 4.375 -1.0 -0.9 0.0
4.35 4.375 -0.9 -0.8 0.0
4.35 4.375 -0.8 -0.7 0.0
4.35 4.375 -0.7 -0.6 0.0
4.35 4.375 -0.6 -0.5 0.0
4.35 4.375 -0.5 -0.3999999999999999 0.0
4.35 4.375 -0.3999999999999999 -0.29999999999999993 0.0
4.35 4.375 -0.29999999999999993 -0.19999999999999996 0.0
4.35 4.375 -0.19999999999999996 -0.09999999999999998 0.0
4.35 4.375 -0.09999999999999998 0.0 0.0
4.35 4.375 0.0 0.10000000000000009 0.0
4.35 4.375 0.10000000000000009 0.20000000000000018 0.0
4.35 4.375 0.20000000000000018 0.30000000000000004 0.0
4.35 4.375 0.30000000000000004 0.40000000000000013 0.0
4.35 4.375 0.40000000000000013 0.5 0.0
4.35 4.375 0.5 0.6000000000000001 0.0
4.35 4.375 0.6000000000000001 0.7000000000000002 0.0
4.35 4.375 0.7000000000000002 0.8 0.0
4.35 4.375 0.8 0.9000000000000001 0.0
4.35 4.375 0.9000000000000001 1.0 0.0
4.375 4.4 -1.0 -0.9 0.0
4.375 4.4 -0.9 -0.8 0.0
4.375 4.4 -0.8 -0.7 0.0
4.375 4.4 -0.7 -0.6 0.0
4.375 4.4 -0.6 -0.5 0.0
4.375 4.4 -0.5 -0.3999999999999999 0.0
4.375 4.4 -0.3999999999999999 -0.29999999999999993 0.0
4.375 4.4 -0.29999999999999993 -0.19999999999999996 0.0
4.375 4.4 -0.19999999999999996 -0.09999999999999998 0.0
4.375 4.4 -0.09999999999999998 0.0 0.0
4.375 4.4 0.0 0.10000000000000009 0.0
4.375 4.4 0.10000000000000009 0.20000000000000018 0.0
4.375 4.4 0.20000000000000018 0.30000000000000004 0.0
4.375 4.4 0.30000000000000004 0.40000000000000013 0.0
4.375 4.4 0.40000000000000013 0.5 0.0
4.375 4.4 0.5 0.6000000000000001 0.0
4.375 4.4 0.6000000000000001 0.7000000000000002 0.0
4.375 4.4 0.7000000000000002 0.8 0.0
4.375 4.4 0.8 0.9000000000000001 0.0
4.375 4.4 0.9000000000000001 1.0 0.0
4.4 4.425000000000001 -1.0 -0.9 0.0
4.4 4.425000000000001 -0.9 -0.8 0.0
4.4 4.425000000000001 -0.8 -0.7 0.0
4.4 4.425000000000001 -0.7 -0.6 0.0
4.4 4.425000000000001 -0.6 -0.5 0.0
4.4 4.425000000000001 -0.5 -0.3999999999999999 0.0
4.4 4.425000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.4 4.425000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.4 4.425000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.4 4.425000000000001 -0.09999999999999998 0.0 0.0
4.4 4.425000000000001 0.0 0.10000000000000009 0.0
4.4 4.425000000000001 0.10000000000000009 0.20000000000000018 0.0
4.4 4.425000000000001 0.20000000000000018 0.30000000000000004 0.0
4.4 4.425000000000001 0.30000000000000004 0.40000000000000013 0.0
4.4 4.425000000000001 0.40000000000000013 0.5 0.0
4.4 4.425000000000001 0.5 0.6000000000000001 0.0
4.4 4.425000000000001 0.6000000000000001 0.7000000000000002 0.0
4.4 4.425000000000001 0.7000000000000002 0.8 0.0
4.4 4.425000000000001 0.8 0.9000000000000001 0.0
4.4 4.425000000000001 0.9000000000000001 1.0 0.0
4.425000000000001 4.45 -1.0 -0.9 0.0
4.425000000000001 4.45 -0.9 -0.8 0.0
4.425000000000001 4.45 -0.8 -0.7 0.0
4.425000000000001 4.45 -0.7 -0.6 0.0
4.425000000000001 4.45 -0.6 -0.5 0.0
4.425000000000001 4.45 -0.5 -0.3999999999999999 0.0
4.425000000000001 4.45 -0.3999999999999999 -0.29999999999999993 0.0
4.425000000000001 4.45 -0.29999999999999993 -0.19999999999999996 0.0
4.425000000000001 4.45 -0.19999999999999996 -0.09999999999999998 0.0
4.425000000000001 4.45 -0.09999999999999998 0.0 0.0
4.425000000000001 4.45 0.0 0.10000000000000009 0.0
4.425000000000001 4.45 0.10000000000000009 0.20000000000000018 0.0
4.425000000000001 4.45 0.20000000000000018 0.30000000000000004 0.0
4.425000000000001 4.45 0.30000000000000004 0.40000000000000013 0.0
4.425000000000001 4.45 0.40000000000000013 0.5 0.0
4.425000000000001 4.45 0.5 0.6000000000000001 0.0
4.425000000000001 4.45 0.6000000000000001 0.7000000000000002 0.0
4.425000000000001 4.45 0.7000000000000002 0.8 0.0
4.425000000000001 4.45 0.8 0.9000000000000001 0.0
4.425000000000001 4.45 0.9000000000000001 1.0 0.0
4.45 4.475 -1.0 -0.9 0.0
4.45 4.475 -0.9 -0.8 0.0
4.45 4.475 -0.8 -0.7 0.0
4.45 4.475 -0.7 -0.6 0.0
4.45 4.475 -0.6 -0.5 0.0
4.45 4.475 -0.5 -0.3999999999999999 0.0
4.45 4.475 -0.3999999999999999 -0.29999999999999993 0.0
4.45 4.475 -0.29999999999999993 -0.19999999999999996 0.0
4.45 4.475 -0.19999999999999996 -0.09999999999999998 0.0
4.45 4.475 -0.09999999999999998 0.0 0.0
4.45 4.475 0.0 0.10000000000000009 0.0
4.45 4.475 0.10000000000000009 0.20000000000000018 0.0
4.45 4.475 0.20000000000000018 0.30000000000000004 0.0
4.45 4.475 0.30000000000000004 0.40000000000000013 0.0
4.45 4.475 0.40000000000000013 0.5 0.0
4.45 4.475 0.5 0.6000000000000001 0.0
4.45 4.475 0.6000000000000001 0.7000000000000002 0.0
4.45 4.475 0.7000000000000002 0.8 0.0
4.45 4.475 0.8 0.9000000000000001 0.0
4.45 4.475 0.9000000000000001 1.0 0.0
4.475 4.5 -1.0 -0.9 0.0
4.475 4.5 -0.9 -0.8 0.0
4.475 4.5 -0.8 -0.7 0.0
4.475 4.5 -0.7 -0.6 0.0
4.475 4.5 -0.6 -0.5 0.0
4.475 4.5 -0.5 -0.3999999999999999 0.0
4.475 4.5 -0.3999999999999999 -0.29999999999999993 0.0
4.475 4.5 -0.29999999999999993 -0.19999999999999996 0.0
4.475 4.5 -0.19999999999999996 -0.09999999999999998 0.0
4.475 4.5 -0.09999999999999998 0.0 0.0
4.475 4.5 0.0 0.10000000000000009 0.0
4.475 4.5 0.10000000000000009 0.20000000000000018 0.0
4.475 4.5 0.20000000000000018 0.30000000000000004 0.0
4.475 4.5 0.30000000000000004 0.40000000000000013 0.0
4.475 4.5 0.40000000000000013 0.5 0.0
4.475 4.5 0.5 0.6000000000000001 0.0
4.475 4.5 0.6000000000000001 0.7000000000000002 0.0
4.475 4.5 0.7000000000000002 0.8 0.0
4.475 4.5 0.8 0.9000000000000001 0.0
4.475 4.5 0.9000000000000001 1.0 0.0
4.5 4.525 -1.0 -0.9 0.0
4.5 4.525 -0.9 -0.8 0.0
4.5 4.525 -0.8 -0.7 0.0
4.5 4.525 -0.7 -0.6 0.0
4.5 4.525 -0.6 -0.5 0.0
4.5 4.525 -0.5 -0.3999999999999999 0.0
4.5 4.525 -0.3999999999999999 -0.29999999999999993 0.0
4.5 4.525 -0.29999999999999993 -0.19999999999999996 0.0
4.5 4.525 -0.19999999999999996 -0.09999999999999998 0.0
4.5 4.525 -0.09999999999999998 0.0 0.0
4.5 4.525 0.0 0.10000000000000009 0.0
4.5 4.525 0.10000000000000009 0.20000000000000018 0.0
