Default Dataset,,upper,,lower,
954426.2255045761,0.9189663703526753,9563562.849650478,0.9546187445614145,9403083.99675281,0.9234793291132751
995044.1000780581,0.9198689621047952,10053966.363144135,0.9550700404374745,9885246.250643378,0.9237801930306485
1037382.9003650575,0.9198689621047952,10569503.933995102,0.9553709043548478,10392234.727014042,0.9252845126175151
1081523.202725786,0.9198689621047952,11111504.106734456,0.9559726321895945,10925104.243343024,0.9254349445762018
1127544.9926790239,0.9202299988056433,11681240.308251925,0.9559726321895945,11485353.608369665,0.926187104369635
1175526.8735020787,0.9207715538569152,12280219.659835817,0.9562734961069678,12074258.735439863,0.926187104369635
1225552.4002942357,0.9214936272586112,12909944.689361626,0.9568752239417144,12693390.906113656,0.9264879682870084
1277701.141170924,0.9216741456090352,13571894.932862831,0.9568752239417144,13344303.20121522,0.9270896961217551
1332074.7791632155,0.9223962190107312,14267786.307438932,0.9568752239417144,14028524.936160166,0.9270896961217551
1388766.4368568794,0.9234793291132751,14999359.125734203,0.9568752239417144,14747866.08043946,0.9273905600391283
1447857.9935132745,0.9234793291132751,15768520.60085126,0.9574769517764611,15504131.087108891,0.9279922878738751
1509463.8765354294,0.9234793291132751,16577083.561264236,0.9577778156938345,16299197.148115648,0.9287444476673083
1573691.0696860244,0.9234793291132751,17427150.14999238,0.9583795435285811,17135077.12483176,0.929797471378115
1640651.1088517704,0.9234793291132751,18320852.95175207,0.959282135280701,18013668.687237184,0.929797471378115
1710472.9129654984,0.9243819208653952,19260291.943838604,0.9595829991980744,18937309.54401736,0.929797471378115
1783266.1497643315,0.9252845126175151,20247852.71570107,0.9595829991980744,19908309.572720025,0.929797471378115
1859143.5398895727,0.9252845126175151,21286050.117629487,0.9595829991980744,20929200.17409044,0.9303991992128616
1938263.8082763846,0.926187104369635,22377480.514705837,0.9595829991980744,22002414.567234848,0.9308504950889216
2020736.2979637212,0.926187104369635,23524873.39918964,0.9595829991980744,23130718.56468708,0.9316026548823549
2106727.303957499,0.9267286594209071,24731098.21654001,0.9595829991980744,24316733.31181994,0.9316026548823549
2196374.3510362115,0.9270896961217551,25999363.628640316,0.9604855909501944,25563717.69695943,0.9323548146757883
2289829.3597104154,0.9270896961217551,27332567.526866484,0.9609368868262543,26874681.67744573,0.9332574064279082
2387264.375873501,0.927270214472179,28734135.891993906,0.9613881827023143,28252700.843018454,0.9334078383865949
2488856.4029782824,0.9279922878738751,30207462.75033249,0.9613881827023143,29701342.38661958,0.9334078383865949
2594760.26119523,0.9281728062242991,31756411.832255553,0.9616890466196877,31224262.220763937,0.9334078383865949
2705186.4460810916,0.929075397976419,33384868.64594804,0.9622907744544343,32825309.343386848,0.9335582703452816
2820307.9121119264,0.929797471378115,35096788.893546514,0.9627420703304943,34508706.29602887,0.9346112940560882
2940311.0892870724,0.929797471378115,36896493.549261734,0.9631933662065544,36278299.7310909,0.9352130218908349
3065420.3623144845,0.929797471378115,38788340.7629373,0.9631933662065544,38138449.400097094,0.9352130218908349
3195857.7162081986,0.929977989728539,40777191.391723655,0.9631933662065544,40094273.43272875,0.9361156136429549
3331860.1074847127,0.930700063130235,42868019.23185287,0.9631933662065544,42150085.03381711,0.9361156136429549
3473639.9284203826,0.931061099831083,45066053.10819649,0.9631933662065544,44311525.48664952,0.9367173414777015
3621458.2222799067,0.9316026548823549,47376789.95071692,0.9631933662065544,46583689.06716731,0.9370182053950749
3775550.0825389577,0.9316026548823549,49806192.52956145,0.9636446620826143,48972241.850558,0.9370182053950749
3936210.133491737,0.931963691583203,52360299.7598045,0.9643968218760477,51483266.351266354,0.9370182053950749
4103724.9033342274,0.932866283335323,55045316.17038762,0.9649985497107942,54123175.528951816,0.9373190693124482
4278356.018297139,0.9334078383865949,57867734.18373626,0.9649985497107942,56898591.54365651,0.9379207971471948
4460398.664448354,0.9334078383865949,60835319.57356608,0.9659011414629143,59816403.4997913,0.9386729569406281
4650187.165520481,0.9334078383865949,63954616.795527056,0.9659011414629143,62883843.52896588,0.9394251167340615
4848051.105101344,0.9334078383865949,67233854.25002284,0.9659011414629143,66108340.48546427,0.9397259806514349
5054356.495892309,0.9339493934378669,70681232.78364286,0.9659011414629143,69498008.92593978,0.9397259806514349
5269464.4258742025,0.9350325035404109,74305373.7368301,0.9659011414629143,73061480.73300989,0.9397259806514349
5493686.527546787,0.9352130218908349,78115532.88137284,0.9662020053802876,76807667.57776283,0.9397259806514349
5727441.088486283,0.9352130218908349,82121267.92624617,0.9668037332150342,80746236.35548177,0.9401772765274948
5971185.945388286,0.9361156136429549,86331990.32734206,0.9668037332150342,84886768.3551817,0.9406285724035548
6225257.950034613,0.9361156136429549,90758615.18083349,0.9668037332150342,89239729.79964596,0.9412303002383015
6490150.225264112,0.9362961319933789,95412565.2268802,0.9672550290910942,93815678.4215704,0.9415311641556747
6766343.9825466,0.9370182053950749,100305162.0502926,0.9677063249671543,98626025.22550084,0.9415311641556747
7054249.701024512,0.9370182053950749,105448253.52289458,0.9677063249671543,103683530.57699507,0.9421328919904214
7354405.713449361,0.9370182053950749,110855190.65706216,0.9678567569258409,109000651.332567,0.9430354837425414
7667344.595345091,0.9371987237454988,116539946.4994032,0.9686089167192742,114589881.39157742,0.9433363476599147
7993634.841127769,0.9379207971471948,122516221.83483683,0.9693610765127075,120465413.91438016,0.9433363476599147
8333810.640529304,0.9386428705488908,128798331.65880771,0.9695115084713942,126642211.10389937,0.9433363476599147
8688424.389810063,0.9388233888993148,135402394.57740048,0.9695115084713942,133135720.13859186,0.9433363476599147
9058180.922767773,0.9397259806514349,142345077.15411264,0.9695115084713942,139962180.2424118,0.9433363476599147
9443603.55179747,0.9397259806514349,149643741.9238392,0.9695115084713942,147138663.2965003,0.9433363476599147
9845425.787352443,0.9397259806514349,157316641.6758067,0.9695115084713942,154684830.78218925,0.9446902352880947
10264345.42731462,0.9397259806514349,165382965.10087177,0.9695115084713942,162616810.2852601,0.9451415311641547
10701089.960637072,0.9397259806514349,173862884.77935696,0.9695115084713942,170954896.91195345,0.9451415311641547
11156434.31582045,0.9399064990018589,182778958.02782255,0.9704141002235142,179721842.11124137,0.9460441229162747
11631205.68545178,0.9406285724035548,192151084.18912044,0.9705645321822008,188936979.7443294,0.9460441229162747
12126181.34679858,0.9413506458052507,202004768.0083605,0.9713166919756342,198624618.44127917,0.9460441229162747
12642165.068690935,0.9415311641556747,212362450.29043224,0.9713166919756342,208808985.4317035,0.9460441229162747
13180085.048314549,0.9415311641556747,223251216.97865072,0.9713166919756342,219516631.39884394,0.9466458507510214
13740933.954866521,0.9418922008565227,234698299.13096517,0.9713166919756342,230772793.07923335,0.9469467146683946
14325775.535618689,0.9433363476599147,246733843.152532,0.9720688517690674,242605539.86846784,0.9469467146683946
14935332.588729562,0.9433363476599147,259385303.31642905,0.9722192837277541,255045004.1771731,0.9469467146683946
15570826.094640035,0.9433363476599147,272686148.0010691,0.9726705796038141,268124276.05158466,0.9478493064205147
16233359.640914865,0.9433363476599147,286669037.76329446,0.973121875479874,281872199.38445425,0.9478493064205147
16924083.772407945,0.9433363476599147,301367833.4527942,0.973121875479874,296325769.618564,0.948150170337888
17644197.989279557,0.9433363476599147,316820301.727263,0.973121875479874,311522010.44178385,0.949052762090008
18394952.830028646,0.9433363476599147,333065086.7298887,0.973121875479874,327496741.56691283,0.9496544899247545
19177765.393809166,0.9440584210616108,350142814.06084144,0.973121875479874,344288955.09240615,0.9496544899247545
19993891.1993074,0.9447804944633067,368096192.37537175,0.973121875479874,361942180.03968227,0.9496544899247545
20844686.31752889,0.9451415311641547,386970120.1913082,0.973121875479874,380500564.2911698,0.9496544899247545
21731652.99897612,0.9453220495145787,406811798.17304343,0.973121875479874,400010519.38744676,0.9496544899247545
22656461.62210813,0.9460441229162747,427673480.2710133,0.9738740352733074,420520836.5950611,0.9496544899247545
23620486.637434892,0.9460441229162747,449603861.30684566,0.9743253311493674,442084986.38850176,0.9502562177595013
24625530.601160362,0.9460441229162747,472659377.6313939,0.9749270589841141,464753793.0823326,0.9505570816768746
25673414.727878373,0.9464051596171227,496894724.69481343,0.9749270589841141,488586793.8179356,0.9513092414703079
26765928.759506546,0.9469467146683946,522372725.7181052,0.9749270589841141,513639442.776076,0.9514596734289946
27904810.254463308,0.9469467146683946,549159801.9462429,0.9755287868188607,539976019.9186276,0.9514596734289946
29092150.783709854,0.9469467146683946,577319087.5533816,0.9758296507362341,567664388.4263144,0.9517605373463679
30330057.080006175,0.9471272330188186,606920803.1129198,0.9758296507362341,596774004.0247765,0.9523622651811146
31620777.962076034,0.9478493064205147,638040330.1963786,0.9758296507362341,627376349.7249818,0.9529639930158612
32966231.699202728,0.9478493064205147,670755493.7466234,0.9758296507362341,659546347.8793609,0.9532648569332345
34368934.05181001,0.9478493064205147,705148109.13724,0.9758296507362341,693364220.5414212,0.9532648569332345
35831585.65885557,0.9487518981726346,741307838.0465577,0.9764313785709807,728916085.8410944,0.9532648569332345
37356428.679281324,0.9494739715743306,779319904.9538304,0.976732242488354,766290853.2877795,0.9532648569332345
38945990.02223714,0.9496544899247545,819279100.2302148,0.976732242488354,805581991.1765873,0.9532648569332345
40603129.1313496,0.9496544899247545,861287181.0502462,0.976732242488354,846887760.3375468,0.9532648569332345
42330778.966351494,0.9496544899247545,905449202.8821787,0.976732242488354,890314748.765765,0.9537161528092946
44131939.73551627,0.9496544899247545,951875607.8550621,0.976732242488354,935969753.0722029,0.9543178806440411
46009739.304996,0.9496544899247545,1001715681.9436679,0.9755363084167951,986899121.6622508,0.9549410987586002
47967722.145018384,0.9503765633264506,,,,
50008806.893402144,0.9505570816768746,,,,
52136896.35150987,0.9510986367281465,,,,
54355464.835898794,0.9514596734289946,,,,
56668272.04717074,0.9514596734289946,,,,
59079488.44715372,0.9514596734289946,,,,
61593483.33973383,0.9518207101298426,,,,
64214550.522216745,0.9523622651811146,,,,
66947056.44407474,0.9527233018819625,,,,
69795941.14899608,0.9532648569332345,,,,
72765735.56606634,0.9532648569332345,,,,
75861893.76209666,0.9532648569332345,,,,
79089792.47446029,0.9532648569332345,,,,
82455037.21894318,0.9532648569332345,,,,
85963472.02419077,0.9532648569332345,,,,
89621719.29171713,0.9539869303349305,,,,
93435646.32362776,0.9547090037366265,,,,
97411590.32410155,0.9550700404374745,,,,
101556421.56127748,0.9550700404374745,,,,
105877614.0089368,0.9550700404374745,,,,
110383161.0959191,0.9556115954887465,,,,
115080268.51028362,0.9559726321895945,,,,
119976896.21256228,0.9559726321895945,,,,
125081873.81847869,0.9559726321895945,,,,
130404259.23795518,0.9561531505400185,,,,
135953721.28035444,0.9568752239417144,,,,
141738507.55576852,0.9568752239417144,,,,
147769434.59097257,0.9568752239417144,,,,
154056975.59461173,0.9568752239417144,,,,
160612049.40692592,0.9568752239417144,,,,
167447029.16099414,0.9575972973434105,,,,
174572103.31709835,0.9577778156938345,,,,
182000089.0892307,0.9577778156938345,,,,
189745535.08960688,0.9586804074459544,,,,
197819145.40987158,0.9586804074459544,,,,
206237504.1745869,0.9594024808476505,,,,
215013160.08425942,0.9595829991980744,,,,
224161899.56542408,0.9595829991980744,,,,
233699914.9125935,0.9595829991980744,,,,
243643769.6862632,0.9595829991980744,,,,
254010732.22099826,0.9595829991980744,,,,
264818805.61333904,0.9595829991980744,,,,
276086758.98568237,0.9595829991980744,,,,
287834160.0804306,0.9595829991980744,,,,
300081852.6522781,0.9597635175484984,,,,
312852548.5186495,0.9606661093006184,,,,
326166249.719958,0.9613881827023143,,,,
340044516.7296021,0.9613881827023143,,,,
354513299.4512668,0.9613881827023143,,,,
369597724.13493156,0.9613881827023143,,,,
385323986.1442745,0.9613881827023143,,,,
401721176.2355627,0.9619297377535864,,,,
418816756.0285434,0.9626518111552823,,,,
436639207.28763884,0.9631933662065544,,,,
455218062.4292098,0.9631933662065544,,,,
474587441.7669831,0.9631933662065544,,,,
494780981.8463766,0.9631933662065544,,,,
515833750.4367897,0.9631933662065544,,,,
537782307.4297148,0.9631933662065544,,,,
560664768.3280454,0.9631933662065544,,,,
584520870.436822,0.9631933662065544,,,,
609392041.870396,0.9631933662065544,,,,
635321473.4958018,0.9631933662065544,,,,
662359087.5456997,0.9640959579586743,,,,
690542249.6022122,0.9640959579586743,,,,
719926723.5413122,0.9644569946595223,,,,
750562696.8058605,0.9649985497107942,,,,
782498893.5236162,0.9649985497107942,,,,
815793964.9431598,0.9649985497107942,,,,
850512014.4480847,0.9659011414629143,,,,
886701021.8685459,0.9659011414629143,,,,
924429859.6921415,0.9659011414629143,,,,
963764047.1977788,0.9659011414629143,,,,
1000594402.2981608,0.9659763574422576,,,,
